experience_years,skills_count,education_level,company_size,remote_work,certifications,job_title,industry,location,actual_salary,predicted_salary,residual
12,1,Master,Medium,No,4,Frontend Developer,Consulting,Remote,117598,120930.984,-3332.984375
0,9,PhD,Enterprise,Hybrid,3,AI Engineer,Healthcare,Singapore,173736,159175.73,14560.265625
6,18,Diploma,Startup,No,0,Business Analyst,Technology,Canada,101155,133118.98,-31963.984375
12,11,High School,Enterprise,Yes,0,Cloud Engineer,Technology,Germany,173276,155405.78,17870.21875
19,3,High School,Enterprise,No,3,DevOps Engineer,Manufacturing,Singapore,165475,150534.05,14940.953125
3,5,High School,Large,Hybrid,1,DevOps Engineer,Retail,Singapore,111139,111796.68,-657.6796875
16,3,Master,Medium,No,3,Machine Learning Engineer,Technology,USA,213268,205442.69,7825.3125
12,8,Diploma,Medium,Yes,0,DevOps Engineer,Telecom,Canada,164243,169648.22,-5405.21875
4,16,High School,Startup,No,3,Frontend Developer,Retail,Canada,114669,128082.42,-13413.421875
19,10,PhD,Large,No,3,Cloud Engineer,Retail,Singapore,196474,200278.69,-3804.6875
15,18,Diploma,Medium,No,2,Machine Learning Engineer,Government,Australia,165539,168138.56,-2599.5625
13,4,Diploma,Small,Yes,4,Business Analyst,Technology,Remote,106646,114098.06,-7452.0625
16,3,Master,Enterprise,Yes,1,Cybersecurity Analyst,Media,India,133278,109471.336,23806.6640625
6,17,Bachelor,Startup,Hybrid,4,Cloud Engineer,Healthcare,Remote,117144,143594.47,-26450.46875
10,8,PhD,Enterprise,No,1,Cybersecurity Analyst,Government,Australia,182373,159213.28,23159.71875
10,19,Diploma,Startup,Hybrid,2,Data Scientist,Manufacturing,USA,156991,188872.1,-31881.09375
13,6,High School,Medium,Hybrid,2,Cybersecurity Analyst,Manufacturing,Netherlands,131734,126537.24,5196.7578125
11,8,PhD,Small,No,1,Data Analyst,Finance,India,79982,81374.89,-1392.890625
1,3,High School,Enterprise,Yes,4,Backend Developer,Telecom,Remote,110214,100541.57,9672.4296875
17,12,Bachelor,Large,Yes,2,Software Engineer,Retail,Germany,181368,183055.8,-1687.796875
16,8,PhD,Large,Yes,3,AI Engineer,Retail,Netherlands,210186,210644.44,-458.4375
16,4,Master,Small,No,5,Business Analyst,Telecom,Canada,153472,143625.08,9846.921875
14,1,Diploma,Medium,Yes,1,Data Analyst,Telecom,USA,135207,146360.05,-11153.046875
5,4,Master,Small,No,2,AI Engineer,Telecom,Canada,170388,156885.38,13502.625
4,1,Master,Medium,Yes,4,Backend Developer,Education,USA,165139,147345.36,17793.640625
20,17,PhD,Medium,No,0,Data Scientist,Telecom,India,122467,120052.35,2414.6484375
3,17,Bachelor,Small,Hybrid,4,Machine Learning Engineer,Consulting,UK,155378,152941.45,2436.546875
14,14,High School,Medium,Hybrid,0,Cloud Engineer,Government,Sweden,132566,137407.45,-4841.453125
3,1,Diploma,Medium,Yes,1,Data Analyst,Government,Netherlands,87745,87376.56,368.4375
12,17,Master,Small,Yes,2,Software Engineer,Manufacturing,Singapore,136992,135614.53,1377.46875
3,8,Master,Small,Hybrid,2,Cybersecurity Analyst,Healthcare,Sweden,110205,111898.87,-1693.8671875
11,19,Diploma,Enterprise,Hybrid,2,Product Manager,Telecom,Netherlands,179415,158947.78,20467.21875
19,3,Bachelor,Enterprise,No,1,DevOps Engineer,Education,Remote,173981,159349.48,14631.515625
16,16,Diploma,Small,Yes,0,Software Engineer,Healthcare,India,99484,96849.195,2634.8046875
16,11,Diploma,Enterprise,Hybrid,2,Frontend Developer,Media,USA,195153,190924.44,4228.5625
2,9,Bachelor,Medium,Yes,3,Cybersecurity Analyst,Finance,Netherlands,122411,120486.66,1924.34375
7,16,High School,Startup,No,5,Product Manager,Healthcare,Sweden,116147,138731.94,-22584.9375
1,17,Master,Startup,No,0,AI Engineer,Retail,Australia,127129,143815.36,-16686.359375
15,19,PhD,Enterprise,Yes,0,Cybersecurity Analyst,Technology,Netherlands,205357,183326.83,22030.171875
9,2,Master,Enterprise,Yes,3,Cybersecurity Analyst,Government,Germany,192046,151374.27,40671.734375
14,2,Diploma,Small,Yes,5,AI Engineer,Telecom,Canada,193288,191766.2,1521.796875
14,19,PhD,Startup,No,0,Software Engineer,Manufacturing,Netherlands,145457,170804.86,-25347.859375
8,9,PhD,Enterprise,Hybrid,3,AI Engineer,Education,Germany,234054,192953.94,41100.0625
1,10,High School,Enterprise,No,1,Business Analyst,Media,Australia,85350,78748.97,6601.03125
10,8,Master,Startup,Yes,4,Frontend Developer,Manufacturing,UK,142077,153281.17,-11204.171875
18,13,High School,Enterprise,No,5,Frontend Developer,Consulting,Remote,156785,143088.62,13696.375
10,14,Bachelor,Medium,Hybrid,2,Business Analyst,Consulting,Canada,135070,134121.3,948.703125
14,8,Master,Small,Yes,0,AI Engineer,Telecom,Remote,163679,160460.67,3218.328125
14,19,Bachelor,Large,Yes,0,Backend Developer,Education,Netherlands,153883,159607.62,-5724.625
4,7,Diploma,Medium,Yes,1,Data Analyst,Healthcare,UK,97440,106761.42,-9321.421875
18,12,PhD,Large,Yes,4,Software Engineer,Education,Germany,206001,211192.64,-5191.640625
14,17,Master,Medium,Hybrid,1,Frontend Developer,Consulting,India,106933,92868.89,14064.109375
15,16,Master,Enterprise,Yes,3,Software Engineer,Technology,Sweden,189801,160636.66,29164.34375
7,16,Bachelor,Small,No,2,Business Analyst,Healthcare,Singapore,94940,99429.984,-4489.984375
6,13,Bachelor,Startup,Hybrid,1,Cybersecurity Analyst,Media,UK,132939,150447.9,-17508.90625
18,4,PhD,Medium,Yes,4,DevOps Engineer,Manufacturing,Sweden,174381,174991.88,-610.875
8,4,Diploma,Medium,No,5,DevOps Engineer,Government,USA,163172,172404.6,-9232.59375
4,5,Diploma,Large,Hybrid,3,Business Analyst,Education,Singapore,97833,103334.805,-5501.8046875
2,9,PhD,Small,Yes,4,Data Analyst,Manufacturing,Sweden,113703,107320.48,6382.5234375
12,4,Diploma,Large,No,5,Product Manager,Technology,India,115808,110591.2,5216.796875
4,7,High School,Large,Hybrid,4,DevOps Engineer,Education,Germany,136500,131552.64,4947.359375
13,12,Master,Large,Hybrid,4,DevOps Engineer,Retail,India,123504,114591.75,8912.25
16,7,PhD,Enterprise,Hybrid,0,Software Engineer,Consulting,Australia,187399,166445.92,20953.078125
15,19,PhD,Startup,No,3,Machine Learning Engineer,Finance,Remote,169507,197569.4,-28062.40625
19,12,PhD,Enterprise,No,1,Software Engineer,Education,Australia,212211,177283.0,34928.0
4,11,Bachelor,Startup,Hybrid,4,Data Scientist,Media,Germany,118379,139251.31,-20872.3125
0,3,Bachelor,Startup,Hybrid,1,Cloud Engineer,Finance,Remote,97957,107423.484,-9466.484375
13,8,Bachelor,Startup,No,5,Data Scientist,Healthcare,Remote,119223,151422.7,-32199.703125
14,3,Bachelor,Small,Yes,1,DevOps Engineer,Telecom,Singapore,143829,135184.86,8644.140625
2,5,PhD,Startup,Yes,3,DevOps Engineer,Healthcare,USA,150113,181618.2,-31505.203125
3,14,High School,Large,No,3,Business Analyst,Technology,Sweden,95829,93805.625,2023.375
7,13,Master,Small,Hybrid,2,Data Analyst,Government,USA,139843,127470.96,12372.0390625
7,2,Master,Enterprise,Hybrid,4,AI Engineer,Telecom,India,140411,112968.336,27442.6640625
8,12,Bachelor,Large,Hybrid,1,Backend Developer,Consulting,Sweden,139716,133162.62,6553.375
3,9,Diploma,Small,No,1,Data Analyst,Technology,USA,99571,107808.04,-8237.0390625
5,14,Bachelor,Medium,Yes,0,Cloud Engineer,Retail,UK,150990,151854.78,-864.78125
0,9,High School,Medium,No,3,Software Engineer,Healthcare,India,61915,63233.812,-1318.8125
13,18,Master,Small,Yes,3,Business Analyst,Technology,Netherlands,139836,123213.82,16622.1796875
8,2,PhD,Small,Hybrid,4,Cybersecurity Analyst,Technology,Australia,146817,136703.12,10113.875
13,10,High School,Small,Yes,5,AI Engineer,Retail,Canada,191939,183058.53,8880.46875
12,12,Diploma,Medium,Hybrid,0,Cloud Engineer,Retail,UK,165695,161667.98,4027.015625
11,11,Diploma,Enterprise,Hybrid,3,DevOps Engineer,Media,Netherlands,163979,147225.19,16753.8125
7,6,Bachelor,Large,Hybrid,2,Cybersecurity Analyst,Telecom,Remote,127462,136696.69,-9234.6875
3,19,Diploma,Startup,Yes,0,AI Engineer,Education,Singapore,127825,152746.03,-24921.03125
16,2,Bachelor,Startup,Hybrid,1,Cybersecurity Analyst,Manufacturing,Netherlands,126011,146763.84,-20752.84375
6,2,PhD,Medium,Yes,1,Cybersecurity Analyst,Manufacturing,USA,183540,178256.06,5283.9375
9,19,High School,Medium,No,0,Machine Learning Engineer,Education,Remote,151163,137442.66,13720.34375
8,18,Bachelor,Enterprise,No,3,Product Manager,Retail,UK,199104,174916.31,24187.6875
20,1,Bachelor,Medium,No,5,Cloud Engineer,Healthcare,Sweden,152262,161184.9,-8922.90625
10,8,Bachelor,Large,Hybrid,3,DevOps Engineer,Telecom,Australia,154143,149400.86,4742.140625
5,4,Bachelor,Small,No,3,Cybersecurity Analyst,Healthcare,USA,149335,146357.62,2977.375
7,15,Master,Startup,No,1,Frontend Developer,Education,Germany,122898,131983.2,-9085.203125
3,18,PhD,Enterprise,Yes,5,Product Manager,Consulting,Netherlands,187886,166889.17,20996.828125
2,10,Bachelor,Enterprise,Yes,0,Software Engineer,Healthcare,Singapore,132356,115835.83,16520.171875
3,19,Master,Startup,Hybrid,5,Software Engineer,Media,Australia,113778,126609.61,-12831.609375
5,8,Diploma,Medium,Yes,3,Data Analyst,Manufacturing,Remote,87327,99580.195,-12253.1953125
14,10,High School,Medium,Hybrid,5,Backend Developer,Government,Singapore,131383,125915.6,5467.3984375
1,19,Master,Small,No,0,DevOps Engineer,Government,Australia,110090,112502.4,-2412.3984375
7,7,Diploma,Small,No,1,DevOps Engineer,Education,Germany,128398,129565.33,-1167.328125
13,1,Bachelor,Enterprise,Yes,0,Cybersecurity Analyst,Manufacturing,Singapore,169961,143114.5,26846.5
16,5,High School,Startup,No,0,Data Analyst,Manufacturing,Germany,107918,120404.32,-12486.3203125
19,6,Bachelor,Startup,Hybrid,2,Business Analyst,Media,Sweden,121129,136054.19,-14925.1875
19,19,Diploma,Large,Yes,1,Cloud Engineer,Retail,Canada,215035,222632.5,-7597.5
16,7,Bachelor,Small,No,5,Cybersecurity Analyst,Education,Sweden,150418,144020.72,6397.28125
11,1,Diploma,Medium,Hybrid,0,Data Scientist,Education,Germany,135035,136979.14,-1944.140625
13,5,Bachelor,Enterprise,Yes,5,Business Analyst,Telecom,Remote,149372,130519.41,18852.59375
7,16,PhD,Small,Yes,0,Cloud Engineer,Healthcare,Germany,160133,163927.53,-3794.53125
11,3,Bachelor,Medium,Hybrid,3,Data Scientist,Education,Australia,128489,130903.625,-2414.625
10,12,PhD,Enterprise,No,1,Frontend Developer,Government,Canada,199468,170775.62,28692.375
16,2,PhD,Medium,Hybrid,4,Cloud Engineer,Healthcare,Australia,171789,167295.81,4493.1875
9,14,PhD,Enterprise,Hybrid,3,Data Analyst,Healthcare,Sweden,156171,135228.88,20942.125
13,19,PhD,Startup,Hybrid,4,Business Analyst,Media,UK,158448,178629.78,-20181.78125
0,16,High School,Enterprise,Hybrid,1,Business Analyst,Telecom,Australia,100366,81424.6,18941.3984375
15,1,PhD,Enterprise,No,1,Machine Learning Engineer,Technology,UK,238768,209765.86,29002.140625
7,18,Diploma,Large,Hybrid,0,Product Manager,Manufacturing,Sweden,147722,154825.06,-7103.0625
7,5,Diploma,Large,Yes,5,Frontend Developer,Retail,Remote,124540,130540.46,-6000.4609375
3,9,High School,Small,Yes,0,Data Analyst,Healthcare,India,58479,52915.605,5563.39453125
6,10,Diploma,Enterprise,Hybrid,1,AI Engineer,Technology,Netherlands,165184,152614.05,12569.953125
6,18,PhD,Large,Yes,5,Frontend Developer,Technology,Sweden,155215,159107.34,-3892.34375
16,1,Bachelor,Large,Yes,4,Cybersecurity Analyst,Healthcare,Singapore,163849,166297.22,-2448.21875
10,10,PhD,Startup,No,5,Frontend Developer,Media,Canada,154967,181625.75,-26658.75
8,17,High School,Startup,Hybrid,1,Cloud Engineer,Technology,UK,116652,150470.86,-33818.859375
18,4,Master,Enterprise,Yes,3,Backend Developer,Retail,Netherlands,177135,159272.38,17862.625
16,7,Bachelor,Startup,Yes,3,Cloud Engineer,Retail,Sweden,140077,164054.22,-23977.21875
5,9,Bachelor,Enterprise,No,5,Backend Developer,Healthcare,Australia,144244,124129.74,20114.2578125
4,17,High School,Medium,Hybrid,1,AI Engineer,Education,Canada,157859,159143.33,-1284.328125
8,13,Bachelor,Startup,No,5,Frontend Developer,Education,Sweden,114561,128569.08,-14008.078125
8,9,Bachelor,Startup,No,4,Software Engineer,Healthcare,India,72340,92931.45,-20591.453125
8,18,Master,Medium,Yes,3,DevOps Engineer,Government,USA,195381,188216.23,7164.765625
1,12,Diploma,Large,Hybrid,1,Data Scientist,Telecom,Singapore,117674,121332.45,-3658.453125
17,19,Diploma,Large,Yes,1,DevOps Engineer,Finance,India,125648,125604.81,43.1875
14,7,Master,Enterprise,Yes,5,Cybersecurity Analyst,Telecom,Netherlands,187203,159438.22,27764.78125
7,17,PhD,Large,Yes,3,Machine Learning Engineer,Telecom,Australia,176266,188966.19,-12700.1875
7,15,Bachelor,Large,Yes,3,Product Manager,Healthcare,Netherlands,155893,160945.4,-5052.40625
18,12,High School,Small,Yes,4,Frontend Developer,Retail,Canada,157461,155723.78,1737.21875
4,4,Bachelor,Small,Yes,2,Product Manager,Healthcare,Netherlands,115315,121257.65,-5942.6484375
4,13,High School,Medium,No,1,AI Engineer,Media,Remote,137952,132916.48,5035.515625
19,6,PhD,Large,Hybrid,3,Machine Learning Engineer,Finance,Remote,204283,205627.52,-1344.515625
20,13,Master,Startup,No,0,Product Manager,Technology,Singapore,162442,174084.45,-11642.453125
5,5,Master,Medium,Hybrid,5,Software Engineer,Education,Sweden,130386,115943.82,14442.1796875
18,3,Master,Startup,No,0,DevOps Engineer,Technology,Sweden,147661,155810.11,-8149.109375
2,19,Bachelor,Enterprise,Hybrid,4,Business Analyst,Government,Netherlands,110942,106939.03,4002.96875
4,13,PhD,Startup,No,2,Software Engineer,Government,Singapore,110797,138693.69,-27896.6875
0,4,Master,Large,Hybrid,3,Cloud Engineer,Technology,India,89890,83755.91,6134.09375
6,1,High School,Enterprise,Yes,1,DevOps Engineer,Consulting,USA,171085,146835.52,24249.484375
18,13,High School,Small,Yes,2,Cloud Engineer,Telecom,Canada,176680,174408.56,2271.4375
1,1,High School,Medium,No,2,Software Engineer,Manufacturing,UK,95870,100789.42,-4919.421875
4,7,Diploma,Medium,Yes,4,AI Engineer,Finance,Sweden,144397,145766.5,-1369.5
11,17,Master,Large,No,0,DevOps Engineer,Education,Australia,170464,156406.56,14057.4375
6,1,Bachelor,Startup,Yes,1,Frontend Developer,Technology,India,75666,76482.35,-816.3515625
0,5,Bachelor,Enterprise,Yes,3,Backend Developer,Education,USA,158152,144978.92,13173.078125
20,3,PhD,Startup,Yes,0,AI Engineer,Government,UK,198002,229006.11,-31004.109375
0,18,Master,Large,No,4,Software Engineer,Media,USA,164916,158495.73,6420.265625
16,11,PhD,Medium,Hybrid,4,Cybersecurity Analyst,Telecom,India,112792,118295.07,-5503.0703125
16,16,Diploma,Enterprise,Hybrid,5,AI Engineer,Education,USA,267853,239566.31,28286.6875
18,10,PhD,Medium,Yes,5,Backend Developer,Education,Sweden,172503,173850.75,-1347.75
4,6,Diploma,Enterprise,Hybrid,0,Business Analyst,Media,Australia,95227,94077.06,1149.9375
7,5,Master,Small,Yes,0,Cybersecurity Analyst,Telecom,India,96180,82171.805,14008.1953125
3,12,Diploma,Large,No,3,Backend Developer,Media,Sweden,119472,122700.414,-3228.4140625
5,16,PhD,Startup,Hybrid,3,Frontend Developer,Healthcare,Singapore,112609,138606.14,-25997.140625
10,17,High School,Large,Yes,1,Business Analyst,Manufacturing,USA,151926,158700.33,-6774.328125
12,7,Bachelor,Small,Yes,3,Software Engineer,Technology,Australia,131789,130235.68,1553.3203125
1,15,Bachelor,Startup,No,5,Software Engineer,Telecom,Remote,102041,119490.86,-17449.859375
3,8,PhD,Large,No,1,Software Engineer,Telecom,Germany,142205,153315.81,-11110.8125
3,3,PhD,Medium,Yes,3,Cloud Engineer,Technology,Singapore,136216,140264.69,-4048.6875
2,3,PhD,Large,Yes,5,Data Analyst,Healthcare,Singapore,119511,120002.65,-491.6484375
17,1,PhD,Enterprise,Yes,5,Product Manager,Manufacturing,Australia,218225,190632.0,27593.0
7,5,High School,Medium,Yes,5,Cybersecurity Analyst,Technology,USA,155543,161841.05,-6298.046875
14,3,High School,Large,Yes,0,AI Engineer,Finance,Remote,166615,169236.78,-2621.78125
19,11,Bachelor,Medium,Yes,4,Data Scientist,Technology,India,107814,113661.414,-5847.4140625
10,10,Bachelor,Medium,No,3,DevOps Engineer,Technology,Germany,156891,150265.64,6625.359375
0,6,High School,Startup,Yes,1,Data Scientist,Education,Canada,105734,124345.01,-18611.0078125
16,3,Master,Startup,Yes,5,DevOps Engineer,Government,India,114218,114765.76,-547.7578125
4,5,Diploma,Medium,No,3,Machine Learning Engineer,Technology,India,87969,91865.31,-3896.3125
18,19,High School,Medium,No,0,Cybersecurity Analyst,Consulting,India,101453,100363.51,1089.4921875
18,13,Diploma,Small,Hybrid,1,Cloud Engineer,Manufacturing,India,108022,103432.1,4589.8984375
5,6,High School,Medium,Yes,2,Business Analyst,Technology,Netherlands,77308,83526.94,-6218.9375
4,6,Bachelor,Small,Yes,5,Product Manager,Technology,Australia,139007,127689.39,11317.609375
20,17,Diploma,Large,No,1,Machine Learning Engineer,Manufacturing,Sweden,182475,191328.12,-8853.125
1,14,High School,Large,No,3,Machine Learning Engineer,Education,Germany,143534,143571.88,-37.875
7,2,Diploma,Small,Yes,2,Software Engineer,Education,Canada,126021,134708.17,-8687.171875
14,8,Master,Startup,Yes,4,Product Manager,Education,USA,187699,216947.12,-29248.125
0,3,Diploma,Large,No,2,Software Engineer,Manufacturing,Netherlands,95544,105468.875,-9924.875
17,1,PhD,Startup,No,2,Cloud Engineer,Education,UK,171877,199766.55,-27889.546875
10,11,Bachelor,Large,Yes,2,AI Engineer,Retail,Australia,175580,176185.52,-605.515625
7,17,Bachelor,Medium,Hybrid,2,Software Engineer,Education,Remote,128407,124926.62,3480.3828125
2,9,Bachelor,Enterprise,Hybrid,1,Software Engineer,Manufacturing,Remote,126749,109973.46,16775.5390625
4,16,Diploma,Large,Yes,4,Backend Developer,Manufacturing,Sweden,122691,135681.61,-12990.609375
7,11,Master,Startup,Yes,2,AI Engineer,Retail,Netherlands,148197,159614.23,-11417.234375
10,3,High School,Large,Yes,2,Machine Learning Engineer,Finance,Sweden,149306,147507.0,1799.0
1,18,PhD,Large,Yes,5,Data Analyst,Education,Remote,129710,128955.3,754.703125
15,18,PhD,Startup,No,5,Cybersecurity Analyst,Healthcare,Netherlands,160867,184641.03,-23774.03125
14,14,Bachelor,Small,No,0,Data Analyst,Consulting,Canada,125391,132814.44,-7423.4375
12,5,Diploma,Medium,Yes,4,Machine Learning Engineer,Telecom,Remote,149862,155668.78,-5806.78125
9,12,Master,Large,Hybrid,1,Frontend Developer,Finance,USA,177892,167496.33,10395.671875
6,5,Diploma,Large,Yes,2,Cybersecurity Analyst,Media,Remote,133030,140156.36,-7126.359375
7,15,High School,Medium,Yes,5,Product Manager,Retail,Remote,135815,138264.27,-2449.265625
15,18,Master,Small,Yes,2,Business Analyst,Retail,Netherlands,129868,128702.83,1165.171875
3,19,High School,Small,Yes,0,Business Analyst,Government,Sweden,88688,85996.64,2691.359375
12,3,Master,Small,No,4,Machine Learning Engineer,Healthcare,India,95955,100705.66,-4750.65625
9,7,Master,Small,Yes,5,Product Manager,Education,Germany,156535,154025.81,2509.1875
10,19,High School,Large,Hybrid,4,Cloud Engineer,Consulting,Singapore,140891,150565.11,-9674.109375
1,16,Master,Medium,Yes,3,Backend Developer,Government,Sweden,118976,114712.21,4263.7890625
18,16,Bachelor,Large,Yes,3,Product Manager,Technology,Netherlands,190695,189893.75,801.25
2,8,PhD,Large,Hybrid,2,Backend Developer,Media,UK,154720,157500.12,-2780.125
1,12,Bachelor,Enterprise,No,4,DevOps Engineer,Finance,Australia,147694,123380.69,24313.3125
2,19,High School,Startup,No,3,Cybersecurity Analyst,Telecom,USA,132752,152392.08,-19640.078125
7,11,Diploma,Large,Hybrid,3,AI Engineer,Education,USA,206357,210709.92,-4352.921875
16,11,Diploma,Large,Hybrid,0,DevOps Engineer,Finance,Netherlands,146832,164429.67,-17597.671875
5,17,Bachelor,Small,No,1,Cybersecurity Analyst,Education,Australia,124993,120988.26,4004.7421875
12,15,Diploma,Small,Hybrid,3,Machine Learning Engineer,Technology,Canada,172831,182302.4,-9471.40625
12,3,High School,Enterprise,No,3,DevOps Engineer,Telecom,Singapore,150869,131910.42,18958.578125
12,19,Bachelor,Enterprise,No,1,Backend Developer,Government,Netherlands,163417,141890.3,21526.703125
8,9,Diploma,Medium,Hybrid,1,Frontend Developer,Healthcare,Germany,118506,124730.914,-6224.9140625
